profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,1,strong,0.7152,ec18701,North American Computational Linguistics Open Competition (NACLO),NACLO Consortium,Competition,You want to prepare for NACLO and solve advanced linguistic problems — this direct contest lets you exercise your logic skills on complex linguistic puzzles against top students.,"NACLO is a contest in which high-school students solve linguistic problems. In solving these problems, students learn about the diversity and consistency of language while exercising logic skills, requiring no prior knowledge of linguistics or second languages.",good,high,supported,,0.41,Perfect match for computational linguistics and problem-solving.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,2,strong,0.6903,ec18703,International Linguistics Challenge (ILC),Edu.Harbour,Competition,Your goal is to solve computational linguistics problems — this global competition challenges your analytical thinking and pattern-discovery skills in human communication.,"The International Linguistics Challenge (ILC) is a global educational program and competition that empowers middle school, high school, and university students to explore the scientific study of language, challenge their analytical thinking, and discover patterns in human communication through lingu",good,high,supported,,0.53,Directly matches linguistics and analytical problem-solving.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,3,strong,0.6514,ec17185,SYCCL (Stony Brook),Stony Brook University,Program,You are focused on computational linguistics and language technology — this hands-on camp at Stony Brook introduces you directly to advanced computational methods.,The Institute for Advanced Computational Science and Department of Linguistics at Stony Brook University offers a 10-day camp introducing middle and high school students to computational linguistics and language technology. This hands-on camp is held remotely with synchronous and asynchronous compon,good,high,supported,,0.69,Directly relevant Stony Brook camp for computational linguistics.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,4,strong,0.6293,ec18698,National High School Data Science Research Program (DSRP / NHSRP),The Coding School,Research,You want to conduct computational research with real datasets — this program pairs you with expert mentors to develop your own project and present at the national symposium.,"The National High School Research Program offers high school students the opportunity to conduct cutting-edge research in fields such as quantum computing, artificial intelligence, and big data. Over the course of four to five weeks, students receive training and mentorship from leading experts in a",loose,high,supported,,0.33,General data science/AI rather than specific computational linguistics.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,5,strong,0.6139,ec18993,Summer Research Program in Data Science,The Coding School & Columbia University Data Science Institute,Research,You want to train sequence models and conduct research — this intensive data science program lets you build research experience and develop a presentation for your portfolio.,"This five-week summer intensive program offers high school students the opportunity to develop data science skills and conduct research under the guidance of university faculty and PhD candidates. Students receive intensive training in coding, data analysis, and research methods during the first two",loose,high,supported,,0.47,"Data science program, adjacent to computational linguistics."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,6,look,0.6478,ec18687,Summer Linguistic Institute for Youth Scholars (SLIYS),"Department of Linguistics, The Ohio State University",Program,You are exploring the scientific study of language — this institute introduces you to foundational linguistics topics and experimental research discussions.,"The Summer Linguistic Institute for Youth Scholars (SLIYS) introduces high school students to linguistics, the scientific study of human language. Through daily live sessions, participants learn foundational topics, engage in fieldwork with native speakers of unfamiliar languages, and explore experi",good,high,supported,,0.67,Strong linguistics summer program fit.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,7,look,0.6318,ec18237,National Speech & Debate Association Tournaments,National Speech & Debate Association,Competition,,"The National Speech & Debate Association supports interscholastic tournaments for students to compete in speech, public speaking, acting, and debate events. The co-curricular activity empowers young people to research, discuss, and deliberate over important issues, teaching them to think critically,",wrong,none,none,,,Speech and debate is unrelated to computational linguistics.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,8,look,0.6288,ec17944,MOP Mathematical Olympiad Summer Program,CMU,Competition,,The Mathematical Olympiad Summer Program (MOSP) is an intensive training program for high school students who excel in mathematics competitions. Selected participants receive advanced instruction in mathematical problem-solving and theory to prepare for international math olympiads. The program incl,loose,none,none,,,"Math olympiad camp, adjacent through logic/problem-solving."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,9,look,0.6219,ec19002,Beyond Words,Northeastern University,Program,Your passion lies in how language develops and functions — this pre-college program lets you investigate linguistics directly with university faculty.,"An exploratory pre-college program led by College of Science faculty focusing on linguistics, investigating how language develops and functions as a personal, mental, and cultural phenomenon.",good,high,supported,,0.54,Northeastern linguistics pre-college program.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,10,look,0.6120,ec19413,National Online Forensics Volunteer Judge,National Online Forensics,Volunteer,,"Volunteers serve as online judges for speech and debate tournaments, watching live or asynchronous student performances and providing ranks and feedback. Training is provided, and hours can be verified for community service.",wrong,none,none,,,Debate judging has no relation to computational linguistics.
P03,Debate & policy,Competitive debate and public policy,1,strong,0.7175,ec19103,National Speech & Debate Tournament,National Speech & Debate Association,Competition,You want to compete at a higher level in debate — this premier national championship lets you test your policy and Lincoln-Douglas skills against top students for titles and recognition.,"The National Speech & Debate Tournament is a premier high school and middle school championship event featuring various speech and debate categories such as Policy, Lincoln-Douglas, Public Forum, Congressional Debate, and supplemental speech events. Students qualify through district tournaments or p",good,high,supported,,0.39,Perfect match for competitive debate theme.
P03,Debate & policy,Competitive debate and public policy,2,strong,0.7036,ec17417,Speech & Debate Camp (UTA),UTA,Program,"You stated a clear goal to attend a debate summer program — UTA's summer camps provide focused, hands-on workshops designed to enhance your competitive speech and debate skills.","The University of Texas at Arlington (UTA) offers a variety of summer camps for high school students through its Youth Program. These camps cover a range of subjects, including science, technology, engineering, and mathematics (STEM), as well as arts and leadership. Participants engage in hands-on a",loose,medium,supported,,0.29,"Summary says STEM/arts/leadership, doesn't explicitly mention debate."
P03,Debate & policy,Competitive debate and public policy,3,strong,0.6913,ec17719,Study How the U.S. Political System Works (Georgetown),Georgetown University,Program,You want to study law and policy and explore the U.S. political system — this Georgetown program delivers direct instruction on political institutions and a simulated presidential nomination capstone.,"This online pre-college course examines the U.S. political system, the Constitution, political institutions, parties, media, and public policy. Students hear from Georgetown experts and former government officials, complete 20 to 30 hours of instruction, receive mentorship, and finish with a final c",good,high,supported,,0.44,"Great fit for public policy theme, though blurb adds 'simulated presidential nomination capstone' not in text."
P03,Debate & policy,Competitive debate and public policy,4,strong,0.6906,ec19398,YMCA National Judicial Competition,YMCA Youth and Government,Competition,You're aiming to study law and policy — this national judicial competition gives you a direct platform to practice appellate advocacy and mock trial at the highest level.,"The YMCA National Judicial Competition (NJC) is an annual national event for high school students participating in Youth and Government model judicial components, including Appellate Court and Mock Trial.",good,high,supported,,0.35,Strong match for debate and public policy/law.
P03,Debate & policy,Competitive debate and public policy,5,strong,0.6736,ec18652,Ronald Reagan Great Communicator Debate Series,Ronald Reagan Presidential Foundation & Institute,Competition,You want to sharpen your argumentation and public policy skills — this series challenges you to emulate presidential debates while competing for major scholarships using practical communication.,"The Ronald Reagan Debate Series challenges high school students grades 9-12 to compete for their share of $50,000 in scholarship awards. The debate emulates the style of presidential debates, emphasizing practical communication skills like civility, personality, humor, and storytelling.",good,high,supported,,0.47,Directly matches debate and public policy interests.
P03,Debate & policy,Competitive debate and public policy,6,look,0.7160,ec18237,National Speech & Debate Association Tournaments,National Speech & Debate Association,Competition,You want to compete at a higher level and deliberate over public issues — these year-round NSDA tournaments provide structured interscholastic competition to hone your critical thinking and debate skills.,"The National Speech & Debate Association supports interscholastic tournaments for students to compete in speech, public speaking, acting, and debate events. The co-curricular activity empowers young people to research, discuss, and deliberate over important issues, teaching them to think critically,",good,high,supported,,0.43,Directly relevant NSDA tournaments.
P03,Debate & policy,Competitive debate and public policy,7,look,0.6913,ec17869,NSS Global Space Debates,National Space Society,Competition,,"The NSS Global Space Debates Program is an international competition and project-based learning program for high school students to hone speech, debate, and leadership skills while learning about the space industry, space policy, and global challenges.",loose,none,none,,,Space-specific debate; empty blurb.
P03,Debate & policy,Competitive debate and public policy,8,look,0.6911,ec17967,Speech & Debate,Debate,Competition,,"Tabroom is a platform used for managing and organizing debate tournaments and competitions. It provides tools for scheduling, scoring, and tracking results in debate events. The platform supports various debate formats and facilitates communication between participants and organizers. Tabroom aims t",wrong,none,none,,,"Tabroom is tournament management software, not a student competition."
P03,Debate & policy,Competitive debate and public policy,9,look,0.6719,ec17940,National Academic Championship,QU,Competition,,"Q Unlimited organizes a range of programs and academic competitions for high school students, focusing on intellectual development and academic achievement. These programs are designed to stimulate students' critical thinking and problem-solving skills through various competitive events. Participant",loose,none,none,,,Quiz bowl/academic competition rather than debate; empty blurb.
P03,Debate & policy,Competitive debate and public policy,10,look,0.6706,ec19084,High School Foundation Program (Reason & Rationality),Reason & Rationality,Program,"You want to explore political science and public policy — this Princeton-hosted program immerses you in small-group discussions covering politics, economics, and decision-making.","The Foundation Program immerses high school students in lively, small-group discussions around twenty core topics in philosophy, economics, politics, and decision-making, taught by Ph.D. students and young professors from top universities on the Princeton University campus.",good,high,supported,,0.53,Good fit for policy and political science themes.
P04,Journalism & creative writing,Journalism and editorial writing,1,strong,0.7181,ec17433,Summer Journalism Workshop,Columbia Scholastic Press Association,Program,"Since you are looking to join a summer journalism program and strengthen your publication staff, CSPA's workshop hosted by Columbia University lets you polish reporting, writing, and editorial leadership skills for print and online publications.","The annual CSPA Summer Journalism Workshop, hosted by Columbia University, offers print and online publication staff opportunities to polish their skills in reporting and writing, editorial leadership, digital media, broadcast journalism, and design through both in-person and virtual options.",good,high,supported,,0.70,"Great match, highly specific and accurate blurb."
P04,Journalism & creative writing,Journalism and editorial writing,2,strong,0.7144,ec17340,Yale Daily News Summer Journalism Program,Yale Daily News,Program,You want to grow your student magazine and get real editorial mentorship — this intensive run by Yale Daily News undergraduate staff puts you in workshops and culminates in producing a story published in a special issue.,"The Yale Daily News Summer Journalism Program is a three-day intensive course in journalism for high school students, run entirely by undergraduate staff members of the Yale Daily News. Students participate in workshops on reporting and writing, attend lectures by guest speakers, and produce a story",good,high,minor_embellishment,published in a special issue,0.41,"Summary cuts off at 'produce a story', blurb assumes 'published in a special issue'."
P04,Journalism & creative writing,Journalism and editorial writing,3,strong,0.7033,ec17546,Urban Journalism Workshop,New York University,Program,You stated a goal to join a summer journalism program and develop your editorial work — NYU's Urban Journalism Workshop gives you hands-on training from faculty and visiting professionals while producing a multimedia news site.,"The Urban Journalism Workshop at New York University is a hands-on summer program designed for high school students in the New York City metropolitan area to develop essential journalistic skills through training by NYU faculty and visiting professionals, newsroom site visits, and the production of ",good,high,minor_embellishment,while producing a multimedia news site,0.59,"Summary cuts off at 'production of', blurb fills in the detail."
P04,Journalism & creative writing,Journalism and editorial writing,4,strong,0.6930,ec17401,Princeton Summer Journalism Program,Princeton University,Program,You want editorial mentorship and a summer program experience — Princeton's Summer Journalism Program pairs workshops with professors and professional journalists with the publication of the Princeton Summer Journal.,"The Princeton Summer Journalism Program (PSJP) is a free, year-long college preparation and journalism program for high school juniors from limited-income backgrounds. Students participate in a hybrid summer intensive featuring workshops and lectures with professors and professional journalists, cul",good,high,minor_embellishment,with the publication of the Princeton Summer Journal,0.53,"Summary cuts off at 'cul', blurb completes the publication name."
P04,Journalism & creative writing,Journalism and editorial writing,5,look,0.6958,ec17530,Summer Journalism (New York University),New York University (NYU),Program,"To advance your editorial writing through a summer journalism program, NYU Summer Journalism lets you take college-level courses taught by top working journalists and faculty from New York publishing and academia.","NYU Summer Journalism offers high school students and visiting students the opportunity to take college-level courses for credit, taught by top working journalists and faculty from New York publishing and academia.",good,high,supported,,0.76,Solid match with accurate details from summary.
P04,Journalism & creative writing,Journalism and editorial writing,6,look,0.6914,ec17813,Summer Journalism Academy,Boston University,Program,"You are actively searching for a summer journalism program to build your reporting skills, and Boston University's pre-college academy lets you explore journalism and gain valuable academic experience.",Pre-college summer program at Boston University allowing high school students to gain valuable academic experience and explore interests in journalism.,good,medium,supported,,0.61,"Good match, slightly generic reason."
P04,Journalism & creative writing,Journalism and editorial writing,7,look,0.6907,ec17726,Journalism and Media in the Digital Age,Georgetown University,Program,"Since you want to grow your journalism abilities, Georgetown's online summer course covers story crafting and interviewing while guiding you through a final capstone project with industry experts.","This online summer course introduces students to the foundations of modern journalism, covering how to craft a story, interview subjects, avoid misinformation, and navigate ethical and legal guidelines. Students learn from industry experts, complete a final capstone project, and earn a certificate o",good,high,supported,,0.48,Accurate and well-aligned.
P04,Journalism & creative writing,Journalism and editorial writing,8,look,0.6778,ec19129,NYC Summer Academy,The School of The New York Times,Program,"If you want a summer journalism program focused on media immersion, The School of The New York Times NYC Summer Academy provides guidance from seasoned journalists and media professionals.","The NYC Summer Academy is a pre-college summer program where high school students immerse themselves in journalism, media, culture, sports, fashion, business, and law with guidance from seasoned journalists and media professionals.",good,high,supported,,0.59,Solid match and accurate description.
P04,Journalism & creative writing,Journalism and editorial writing,9,look,0.6606,ec19418,Vogue Summer School: Fashion Camp,Vogue College of Fashion,Program,,"An immersive two-week summer program for teens aged 14–17 to explore fashion styling, photography, design, branding, and media through hands-on workshops, creative projects, and industry studio visits.",wrong,none,none,,,Fashion camp is off-target for journalism theme; empty blurb.
P04,Journalism & creative writing,Journalism and editorial writing,10,look,0.6540,ec17432,Columbia Writing Academy: Summer,Columbia University,Program,,"A two-week online course created by Dr. Nancy Sommers to help high school students develop their personal voice and style and craft a unique and impressive college admissions essay through brainstorming, drafting, revising, small-group workshops, and 1:1 tutorials.",loose,none,none,,,College essay writing is adjacent but not journalism; empty blurb.
P05,Environmental science & activism,Environmental science and watershed research,1,strong,0.6375,ec18661,Marjot Foundation Independent Environmental Research Grants,The Marjot Foundation,Research,You are conducting watershed research and looking to advance your study — this foundation funds independent high school environmental field research proposals where you work with a mentor to carry out your project.,"The Marjot Foundation funds individual or team high school student environmental field or laboratory research projects. Students design their own independent research proposals, work with a mentor, and carry out their projects over the school year, building essential scientific skills and presenting",good,high,supported,,0.74,"Great match, highly specific and accurate blurb."
P05,Environmental science & activism,Environmental science and watershed research,2,strong,0.6308,ec18239,Journal of Emerging Investigators,Journal of Emerging Investigators,Journal,"Your goal is to publish your creek water-quality study, and this peer-reviewed journal is built specifically for high school students to submit original research articles reviewed by scientists.",A peer-reviewed science journal specifically for middle and high school students. Students submit original research articles reviewed by graduate students and professional scientists. Free to publish.,good,high,supported,,0.67,Perfect fit for publishing water-quality research.
P05,Environmental science & activism,Environmental science and watershed research,3,strong,0.6282,ec18382,U.S. Stockholm Junior Water Prize,Water Environment Federation,Competition,You want to enter a science fair and study water quality — this competition is the most prestigious platform specifically for high school water-research projects to compete from regional levels up to the international stage.,"The U.S. Stockholm Junior Water Prize is the most prestigious award presented to a high school student for a water-research project, providing a platform for students to compete at regional, state, and national levels with opportunities to advance to the international competition in Stockholm, Swede",good,high,supported,,0.55,Directly aligns with water-research competition goals.
P05,Environmental science & activism,Environmental science and watershed research,4,strong,0.6255,ec18283,International Sustainable World Energy Engineering Environment Project Olympiad (I-SWEEEP),ISWEEEP,Competition,You want to enter a science fair with your environmental project — this international competition explicitly emphasizes high school projects related to the environment and engineering.,"A STEM competition emphasizing projects related to energy, engineering, and the environment. International in scope, open to high school students worldwide including the US.",good,high,supported,,0.56,Strong match for an environmental science competition.
P05,Environmental science & activism,Environmental science and watershed research,5,strong,0.6205,ec17137,CCRI - Urban,NASA,Program,Your focus is on watershed research and environmental engineering — this NASA remote sensing project lets you study urban impacts directly on the Chesapeake Bay Watershed alongside Goddard scientists.,"New, more detailed, and more accurate remotely-sensed data on urban areas and associated built-up surfaces can provide a foundation for a better understanding of the impacts of cities on their environment and potential improvements in the modeling of the impacts of urbanization on the energy/water/c",good,high,fabricated,Chesapeake Bay Watershed alongside Goddard scientists,0.16,Fabricated specific watershed and mentor details not in summary.
P05,Environmental science & activism,Environmental science and watershed research,6,look,0.6340,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio",good,none,none,,,"Good match, but missing blurb."
P05,Environmental science & activism,Environmental science and watershed research,7,look,0.6264,ec17133,CCRI - Monitoring and Studying Lakes from Space in a Changing Climate,NASA,Research,,An interdisciplinary research project under NASA's Climate Change Research Initiative (CCRI) focusing on the application of satellite remote sensing and geographic information system techniques to study global lakes and assess lake health and response to climate change.,good,none,none,,,"Good match, but missing blurb."
P05,Environmental science & activism,Environmental science and watershed research,8,look,0.6251,ec18695,Annual Marine Science Scholarship Competition,American Salvage Association (ASA) and North American Marine Environment Protection Association (NAMEPA),Competition,You plan to enter a science fair with your water-quality study — this competition specifically invites high school technical papers and project abstracts based on your environmental fair projects for awards.,"The Annual Marine Science Scholarship Competition invites high school and undergraduate students to submit project abstracts and technical papers based on their science or engineering fair projects related to marine sciences, offering scholarship awards and recognition.",good,high,supported,,0.65,Solid match for a marine science fair competition.
P05,Environmental science & activism,Environmental science and watershed research,9,look,0.6234,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,"You stated a clear goal to publish your creek water-quality research, and this dedicated youth journal gives you a direct publication platform and community to share your findings.","The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions.",good,high,supported,,0.33,Accurate and well-targeted publishing opportunity.
P05,Environmental science & activism,Environmental science and watershed research,10,look,0.6198,ec18367,Columbia Junior Science Journal,Columbia University,Journal,You're looking to publish your scientific study — this university journal accepts original high school research papers in natural sciences and engineering to give your work academic exposure.,"The Columbia Junior Science Journal (CJSJ) is a high school research journal seeking original research papers and review articles, providing high school students with a platform to publish manuscripts in the fields of natural sciences, physical sciences, engineering, and social sciences.",good,high,supported,,0.53,Strong match for high school research publishing.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,1,strong,0.6553,ec19052,Youth Entrepreneurship NextGen Pitch! Competition,Carolinas-Virginia Minority Supplier Development Council,Competition,You want to enter a pitch competition to help grow your stationery shop — this competition lets you submit a video pitch and executive summary to compete for cash prizes and mentorship.,"The Youth Entrepreneurship NextGen Pitch! Competition invites young entrepreneurs to submit a video pitch and executive summary for a business idea. Finalists are invited to present at the Business Opportunity Conference, competing for cash prizes up to $2,500 and mentorship.",good,high,supported,,0.53,"Strong, specific match for a business pitch."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,2,strong,0.6443,ec17963,Entrepreneurship Competition (SAGE Global),SAGE Global,Competition,"You want to meet other young founders and learn business operations — SAGE Global empowers teenage entrepreneurs with coaching, mentorship, and a worldwide network of peers.","SAGE Global is an international organization that empowers teenage entrepreneurs to create real businesses addressing social issues. Through coaching, mentorship, and global competitions like the SAGE World Cup, students gain practical experience in business operations, sustainability, and innovatio",good,high,supported,,0.50,Great international entrepreneurship program match.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,3,strong,0.6322,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,You're looking to scale your existing small business and study business or economics — YEA! teaches you how to run a real business and lets you compete for start-up money and prizes.,The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,good,high,supported,,0.44,Directly aligns with running and scaling a business.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,4,strong,0.6182,ec18403,Leangap,Leangap,Program,"You want to scale your stationery shop and learn how to grow a real business — Leangap turns teenagers into founders, helping you acquire real customers and engage with genuine investors.","Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program ",good,high,supported,,0.67,Excellent fit for launching and growing a startup.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,5,strong,0.6178,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,You want to join a pitch competition to gain recognition for your venture — the Diamond Challenge invites you to build your business idea and pitch for awards against global peers.,"The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards.",good,high,supported,,0.59,Perfect fit for a high school business pitch.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,6,strong,0.6153,ec19401,Innovator Competition,Jacobson Institute,Competition,You're looking to participate in a pitch competition for your business — this Jacobson Institute competition has you pitch virtually via Zoom to compete for seed capital and receive entrepreneur feedback.,"A business and product pitch competition where high school students submit an Executive Summary and pitch virtually via Zoom to compete for up to $1,500 in seed capital and receive feedback from entrepreneurs.",good,high,supported,,0.75,Actionable pitch competition for seed capital.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,7,look,0.6314,ec17957,Citizen Entrepreneurship Competition,Stiftung / Entrepreneurship Campus,Competition,,"The Citizen Entrepreneurship Competition (CEC) is a global competition and online community that empowers young entrepreneurs aged 13 and up to develop innovative ideas and solutions addressing the UN Sustainable Development Goals, providing online courses, networking, and expert jury evaluation.",good,none,none,,,"Good global entrepreneurship contest, but missing blurb."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,8,look,0.6306,ec19053,The Young Entrepreneurs Challenge,Verizon and Unloc,Competition,,"The Young Entrepreneurs Challenge is an annual competition for young people aged 16 to 25 across Europe who have fresh, tech-led business ideas or early-stage startups. Participants submit a short video detailing their innovative solutions, competing for cash grants, mentorship, masterclasses, and a",wrong,none,none,,,"Geo-restricted to Europe, mismatched for US students."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,9,look,0.6301,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You want to scale your stationery shop and develop viable business concepts — NFTE equips you with the real-world experiences and connections needed to grow your venture.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur",good,high,supported,,0.59,Top-tier entrepreneurship challenge for youth.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,10,look,0.6291,ec17960,Big Idea Competition,Big Idea SD,Competition,You're acting as a young entrepreneur running your own shop — the Big Idea Competition lets you pitch your business model to compete for cash prizes and scholarships.,"The BIG Idea Competition invites high school students to act as young entrepreneurs by developing a business idea to solve a problem in their world or community, competing for cash prizes and scholarships.",good,high,supported,,0.53,Strong business idea competition match.
P07,Pre-med / biology researcher,Biomedical research and medicine,1,strong,0.6766,ec17302,Rosetta Institute of Biomedical Research Summer Camps,Rosetta Institute of Biomedical Research,Program,You want to build wet-lab skills and deepen your biomedical research for an MD-or-MD-PhD path — this workshop pairs PhD-level instructors with hands-on labs in molecular and cellular biology and an original research project.,"The Rosetta Institute of Biomedical Research offers a variety of workshops on molecular medicine for high-achieving high school students interested in pursuing careers in medicine or related fields, such as biomedical research, drug development, pharmacy, or nursing. Taught by PhD-level instructors,",good,high,supported,,0.33,"Great match, highly specific blurb backed by summary details."
