profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,3,strong,0.6478,ec18687,Summer Linguistic Institute for Youth Scholars (SLIYS),"Department of Linguistics, The Ohio State University",Program,You want to dive deeper into linguistics — this program introduces the scientific study of human language with researchers and experimental linguistics discussions.,"The Summer Linguistic Institute for Youth Scholars (SLIYS) introduces high school students to linguistics, the scientific study of human language. Through daily live sessions, participants learn foundational topics, engage in fieldwork with native speakers of unfamiliar languages, and explore experi",good,high,supported,,0.50,Strong match for linguistics exploration.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,4,strong,0.6293,ec18698,National High School Data Science Research Program (DSRP / NHSRP),The Coding School,Research,"You're conducting computational linguistics research — this program provides mentorship to develop your AI and big data project using real-world datasets, culminating in a symposium presentation.","The National High School Research Program offers high school students the opportunity to conduct cutting-edge research in fields such as quantum computing, artificial intelligence, and big data. Over the course of four to five weeks, students receive training and mentorship from leading experts in a",loose,medium,supported,,0.25,"General AI/data science program, not explicitly computational linguistics."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,5,strong,0.6139,ec18993,Summer Research Program in Data Science,The Coding School & Columbia University Data Science Institute,Research,Your project involves training sequence models and handling data — this Columbia-backed program gives you intense coding and data analysis training to build a portfolio-ready research presentation.,"This five-week summer intensive program offers high school students the opportunity to develop data science skills and conduct research under the guidance of university faculty and PhD candidates. Students receive intensive training in coding, data analysis, and research methods during the first two",loose,medium,supported,,0.28,Broad data science program rather than specialized linguistics.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,6,look,0.6219,ec19002,Beyond Words,Northeastern University,Program,Your passion lies in computational linguistics — this faculty-led university program investigates how language develops and functions as a mental and scientific phenomenon.,"An exploratory pre-college program led by College of Science faculty focusing on linguistics, investigating how language develops and functions as a personal, mental, and cultural phenomenon.",good,high,supported,,0.57,Directly fits the linguistics theme.
P03,Debate & policy,Competitive debate and public policy,1,strong,0.7175,ec19103,National Speech & Debate Tournament,National Speech & Debate Association,Competition,You want to compete at a higher level in debate — this premier national championship is the ultimate stage to test your policy and Lincoln-Douglas argumentation against the country's top competitors for titles and scholarships.,"The National Speech & Debate Tournament is a premier high school and middle school championship event featuring various speech and debate categories such as Policy, Lincoln-Douglas, Public Forum, Congressional Debate, and supplemental speech events. Students qualify through district tournaments or p",good,high,supported,,0.33,"Spot-on match for competitive debate with strong, accurate reasoning."
P03,Debate & policy,Competitive debate and public policy,2,strong,0.6913,ec17719,Study How the U.S. Political System Works (Georgetown),Georgetown University,Program,"Your goal to study law and policy aligns directly with this Georgetown course, where you'll examine the U.S. political system, Constitution, and public policy through expert instruction and a simulated presidential nomination capstone.","This online pre-college course examines the U.S. political system, the Constitution, political institutions, parties, media, and public policy. Students hear from Georgetown experts and former government officials, complete 20 to 30 hours of instruction, receive mentorship, and finish with a final c",good,high,fabricated,simulated presidential nomination capstone,0.52,Mentions a specific capstone not found in the summary.
P03,Debate & policy,Competitive debate and public policy,3,strong,0.6906,ec19398,YMCA National Judicial Competition,YMCA Youth and Government,Competition,You want to explore pre-law and sharpen your advocacy — this national judicial competition lets you step into an appellate court or mock trial setting to test your legal argumentation skills.,"The YMCA National Judicial Competition (NJC) is an annual national event for high school students participating in Youth and Government model judicial components, including Appellate Court and Mock Trial.",good,high,supported,,0.35,Strong match for debate and legal advocacy.
P03,Debate & policy,Competitive debate and public policy,4,strong,0.6736,ec18652,Ronald Reagan Great Communicator Debate Series,Ronald Reagan Presidential Foundation & Institute,Competition,"You want to sharpen your argumentation and public policy skills — this series challenges you with presidential-style debates focused on practical communication, civility, and storytelling for scholarship awards.","The Ronald Reagan Debate Series challenges high school students grades 9-12 to compete for their share of $50,000 in scholarship awards. The debate emulates the style of presidential debates, emphasizing practical communication skills like civility, personality, humor, and storytelling.",good,high,supported,,0.67,Directly relevant debate competition with well-supported blurb.
P03,Debate & policy,Competitive debate and public policy,5,strong,0.6635,ec17725,How To Think Like an Attorney,Georgetown University,Program,"Your interest in pre-law makes this Georgetown program a natural fit, teaching you how legal professionals investigate facts, build arguments, and advocate in the courtroom using real case studies.","Using real case studies, students learn how legal professionals counsel clients, investigate facts, build arguments, and advocate in the courtroom. The program explores foundational legal concepts, constitutional rights, and diverse career paths within the legal field through flexible online courses",loose,high,supported,,0.58,"More legal/attorney focused than debate/policy, but adjacent."
P03,Debate & policy,Competitive debate and public policy,6,look,0.7160,ec18237,National Speech & Debate Association Tournaments,National Speech & Debate Association,Competition,"You want to compete at a higher level in debate — these year-round interscholastic tournaments empower you to research, deliberate, and test your critical thinking and public speaking on important issues.","The National Speech & Debate Association supports interscholastic tournaments for students to compete in speech, public speaking, acting, and debate events. The co-curricular activity empowers young people to research, discuss, and deliberate over important issues, teaching them to think critically,",good,high,supported,,0.63,Core match for interscholastic debate.
P03,Debate & policy,Competitive debate and public policy,7,look,0.6913,ec17869,NSS Global Space Debates,National Space Society,Competition,You want to hone your debate and leadership skills — this international program lets you apply those abilities directly to space policy and global challenges.,"The NSS Global Space Debates Program is an international competition and project-based learning program for high school students to hone speech, debate, and leadership skills while learning about the space industry, space policy, and global challenges.",loose,high,supported,,0.64,"Debate program, but specifically tailored to space policy."
P03,Debate & policy,Competitive debate and public policy,8,look,0.6706,ec19084,High School Foundation Program (Reason & Rationality),Reason & Rationality,Program,"Your interest in public policy and argumentation will thrive in these small-group discussions on politics, economics, and decision-making taught by top university researchers on a college campus.","The Foundation Program immerses high school students in lively, small-group discussions around twenty core topics in philosophy, economics, politics, and decision-making, taught by Ph.D. students and young professors from top universities on the Princeton University campus.",loose,high,supported,,0.61,Philosophy/politics seminar; adjacent to public policy.
P03,Debate & policy,Competitive debate and public policy,9,look,0.6683,ec18236,Model United Nations (MUN),UNA-USA,Program,"Your focus on public policy and debate is well-suited for Model UN, where you step into an ambassador role to debate global affairs, climate action, and public health.","Model UN is a simulation of the UN General Assembly and its other multilateral bodies where students perform an ambassador role while debating topics such as gender equality, climate action, and global health, cultivating public speaking, critical thinking, and global affairs knowledge.",good,high,supported,,0.60,Classic fit for public speaking and policy debate.
P03,Debate & policy,Competitive debate and public policy,10,look,0.6611,ec19019,NHSEB Case Competition,Parr Center for Ethics at UNC Chapel Hill,Competition,You want to sharpen your argumentation and explore policy — this case competition lets you analyze ethical dilemmas and build rigorous arguments for publication and competitive use.,"The NHSEB Case Competition invites high school students to write original cases for the National High School Ethics Bowl, developing research and writing skills while analyzing ethical dilemmas. Submitted cases are evaluated for publication and competitive use in regional and national case sets, wit",good,high,supported,,0.38,Ethics bowl case competition aligns well with argumentation.
P04,Journalism & creative writing,Journalism and editorial writing,1,strong,0.7181,ec17433,Summer Journalism Workshop,Columbia Scholastic Press Association,Program,"You want to grow your student magazine and build editorial skills—this workshop hosted by Columbia University lets your publication staff polish their reporting, writing, and editorial leadership through targeted sessions.","The annual CSPA Summer Journalism Workshop, hosted by Columbia University, offers print and online publication staff opportunities to polish their skills in reporting and writing, editorial leadership, digital media, broadcast journalism, and design through both in-person and virtual options.",good,high,supported,,0.67,"Strong, specific match with accurate details from the summary."
P04,Journalism & creative writing,Journalism and editorial writing,2,strong,0.7144,ec17340,Yale Daily News Summer Journalism Program,Yale Daily News,Program,"Since you're looking for real editorial mentorship and a summer journalism program, this Yale Daily News intensive gives you direct workshops with undergraduate staff and finishes with a story published in a special issue.","The Yale Daily News Summer Journalism Program is a three-day intensive course in journalism for high school students, run entirely by undergraduate staff members of the Yale Daily News. Students participate in workshops on reporting and writing, attend lectures by guest speakers, and produce a story",good,high,minor_embellishment,publishes in a special issue,0.48,"Summary cuts off at 'produce a story', minor safe assumption in blurb."
P04,Journalism & creative writing,Journalism and editorial writing,3,strong,0.7033,ec17546,Urban Journalism Workshop,New York University,Program,You want hands-on journalism experience over the summer; this NYU workshop lets you develop essential reporting skills through training by NYU faculty while producing a multimedia news site.,"The Urban Journalism Workshop at New York University is a hands-on summer program designed for high school students in the New York City metropolitan area to develop essential journalistic skills through training by NYU faculty and visiting professionals, newsroom site visits, and the production of ",good,high,minor_embellishment,producing a multimedia news site,0.62,"Summary cuts off mid-sentence, blurb logically completes it."
P04,Journalism & creative writing,Journalism and editorial writing,4,strong,0.6958,ec17530,Summer Journalism (New York University),New York University (NYU),Program,"To deepen your editorial writing capabilities, this NYU summer program allows you to take college-level journalism courses taught by top working journalists and faculty from New York publishing.","NYU Summer Journalism offers high school students and visiting students the opportunity to take college-level courses for credit, taught by top working journalists and faculty from New York publishing and academia.",good,high,supported,,0.75,Accurate and directly relevant to editorial writing.
P04,Journalism & creative writing,Journalism and editorial writing,5,strong,0.6930,ec17401,Princeton Summer Journalism Program,Princeton University,Program,You are seeking a comprehensive summer journalism experience and mentorship—this Princeton program features workshops with professional journalists and culminates in the publication of the Princeton Summer Journal.,"The Princeton Summer Journalism Program (PSJP) is a free, year-long college preparation and journalism program for high school juniors from limited-income backgrounds. Students participate in a hybrid summer intensive featuring workshops and lectures with professors and professional journalists, cul",good,high,minor_embellishment,culminates in the publication of the Princeton Summer Journal,0.50,Publication name is invented as summary cuts off.
P04,Journalism & creative writing,Journalism and editorial writing,6,strong,0.6778,ec19129,NYC Summer Academy,The School of The New York Times,Program,"You are looking to immerse yourself in journalism and media this summer, and The New York Times NYC Summer Academy pairs you with seasoned journalists and media professionals for guidance.","The NYC Summer Academy is a pre-college summer program where high school students immerse themselves in journalism, media, culture, sports, fashion, business, and law with guidance from seasoned journalists and media professionals.",good,high,supported,,0.63,Well-tailored and fully supported by the summary.
P04,Journalism & creative writing,Journalism and editorial writing,7,look,0.6914,ec17813,Summer Journalism Academy,Boston University,Program,"You want to join a summer journalism program to expand your skills, and this Boston University pre-college option gives you a dedicated academic environment to explore your interest in journalism.",Pre-college summer program at Boston University allowing high school students to gain valuable academic experience and explore interests in journalism.,good,medium,supported,,0.53,"A bit generic due to the brief summary, but accurate."
P04,Journalism & creative writing,Journalism and editorial writing,8,look,0.6907,ec17726,Journalism and Media in the Digital Age,Georgetown University,Program,"To sharpen your storytelling and interviewing techniques for your magazine, this Georgetown online course lets you learn from industry experts and complete a final capstone project.","This online summer course introduces students to the foundations of modern journalism, covering how to craft a story, interview subjects, avoid misinformation, and navigate ethical and legal guidelines. Students learn from industry experts, complete a final capstone project, and earn a certificate o",good,high,supported,,0.56,Connects student goals well with the course offerings.
P05,Environmental science & activism,Environmental science and watershed research,1,strong,0.6375,ec18661,Marjot Foundation Independent Environmental Research Grants,The Marjot Foundation,Research,You're conducting a creek water-quality study and want to study environmental engineering — this grant funds independent student field research and pairs you with a mentor to build essential scientific skills.,"The Marjot Foundation funds individual or team high school student environmental field or laboratory research projects. Students design their own independent research proposals, work with a mentor, and carry out their projects over the school year, building essential scientific skills and presenting",good,high,supported,,0.58,Great match for independent research and funding.
P05,Environmental science & activism,Environmental science and watershed research,2,strong,0.6308,ec18239,Journal of Emerging Investigators,Journal of Emerging Investigators,Journal,Your goal is to publish your creek water-quality study — this peer-reviewed journal specifically for high schoolers offers a free platform to submit and publish your original research.,A peer-reviewed science journal specifically for middle and high school students. Students submit original research articles reviewed by graduate students and professional scientists. Free to publish.,good,high,supported,,0.56,Directly targets publishing water-quality research.
P05,Environmental science & activism,Environmental science and watershed research,3,strong,0.6282,ec18382,U.S. Stockholm Junior Water Prize,Water Environment Federation,Competition,You want to enter a science fair with your creek water-quality study — this prestigious water-research prize gives you a national platform to compete with your project and advance to international levels.,"The U.S. Stockholm Junior Water Prize is the most prestigious award presented to a high school student for a water-research project, providing a platform for students to compete at regional, state, and national levels with opportunities to advance to the international competition in Stockholm, Swede",good,high,supported,,0.58,Top-tier competition for water research projects.
P05,Environmental science & activism,Environmental science and watershed research,4,strong,0.6205,ec17137,CCRI - Urban,NASA,Program,You're focused on watershed research and environmental engineering — this NASA program lets you study environmental changes in watershed areas like the Chesapeake Bay using remote sensing and data analysis.,"New, more detailed, and more accurate remotely-sensed data on urban areas and associated built-up surfaces can provide a foundation for a better understanding of the impacts of cities on their environment and potential improvements in the modeling of the impacts of urbanization on the energy/water/c",loose,high,minor_embellishment,Chesapeake Bay,0.19,Brought in Chesapeake Bay which isn't in the summary.
P05,Environmental science & activism,Environmental science and watershed research,5,look,0.6264,ec17133,CCRI - Monitoring and Studying Lakes from Space in a Changing Climate,NASA,Research,You are focused on watershed research and environmental science — this NASA research project lets you apply satellite remote sensing and geographic information systems to study lake and water health.,An interdisciplinary research project under NASA's Climate Change Research Initiative (CCRI) focusing on the application of satellite remote sensing and geographic information system techniques to study global lakes and assess lake health and response to climate change.,good,high,supported,,0.58,Strong match for remote sensing and lake health.
P05,Environmental science & activism,Environmental science and watershed research,6,look,0.6234,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,Your goal is to publish your water-quality study — this publication platform allows young scientists to submit their research and participate in broader scientific communities.,"The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions.",good,high,supported,,0.47,Solid publishing venue for young scientists.
P05,Environmental science & activism,Environmental science and watershed research,7,look,0.6198,ec18367,Columbia Junior Science Journal,Columbia University,Journal,You want to publish your water-quality study — this journal run by Columbia University provides a direct platform to submit and publish your original research manuscript in the natural sciences.,"The Columbia Junior Science Journal (CJSJ) is a high school research journal seeking original research papers and review articles, providing high school students with a platform to publish manuscripts in the fields of natural sciences, physical sciences, engineering, and social sciences.",good,high,supported,,0.50,Good university-backed journal match.
P05,Environmental science & activism,Environmental science and watershed research,8,look,0.6190,ec18616,Journal of High School Science (JHSS),Journal of High School Science,Journal,You want to publish your creek water-quality research — this peer-reviewed publication showcases innovative high school contributions in science and engineering through a rigorous review process.,"The Journal of High School Science is a peer-reviewed STEAM publication showcasing the ideas and innovative contributions of high school students in science, technology, engineering, arts, and mathematics. It serves as a pre-college research ecosystem combining mentorship, ethics, rigor, and origina",good,high,supported,,0.55,Appropriate peer-reviewed journal for high schoolers.
P05,Environmental science & activism,Environmental science and watershed research,9,look,0.6174,ec19074,Non-Trivial Summer Research Fellowship,Non-Trivial Ventures,Research,You want to advance your environmental science research and grow your nonprofit initiative — this 8-week summer fellowship provides project grants and individual mentorship to lead impactful research.,"An 8-week summer research program for high school students to lead impactful research, either solo or in a team, with individual mentorship, project grants, and university and internship application support.",good,high,supported,,0.56,Relevant summer research fellowship with grants.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,1,strong,0.6553,ec19052,Youth Entrepreneurship NextGen Pitch! Competition,Carolinas-Virginia Minority Supplier Development Council,Competition,You want to join a pitch competition to showcase your business — this competition lets you submit a video pitch and executive summary to compete for cash prizes.,"The Youth Entrepreneurship NextGen Pitch! Competition invites young entrepreneurs to submit a video pitch and executive summary for a business idea. Finalists are invited to present at the Business Opportunity Conference, competing for cash prizes up to $2,500 and mentorship.",good,high,supported,,0.64,Great match for an entrepreneurship pitch competition.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,2,strong,0.6322,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,You are focused on entrepreneurship and running a small business — this academy teaches you how to actually run your enterprise and compete for start-up money.,The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,good,high,supported,,0.54,Solid alignment with running a small business.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,3,strong,0.6182,ec18403,Leangap,Leangap,Program,"You want to scale your stationery shop and join an accelerator — Leangap turns you into a founder, helping you acquire real customers and pitch genuine investors.","Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program ",good,high,supported,,0.56,Strong accelerator match for startup founders.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,4,strong,0.6178,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,You want to enter a pitch competition and meet young founders — the Diamond Challenge invites you worldwide to build business ventures and pitch for major awards.,"The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards.",good,high,supported,,0.56,Top-tier high school entrepreneurship competition.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,5,strong,0.6153,ec19401,Innovator Competition,Jacobson Institute,Competition,You want to participate in a pitch competition — this Jacobson Institute event lets you pitch virtually via Zoom to compete for seed capital.,"A business and product pitch competition where high school students submit an Executive Summary and pitch virtually via Zoom to compete for up to $1,500 in seed capital and receive feedback from entrepreneurs.",good,high,supported,,0.57,Directly relevant pitch competition.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,6,strong,0.6122,ec19046,These Teens Mean Busine$$ Incubator,CEOs of Tomorrow,Program,You are running a small business and want to learn to scale — this incubator lets you sell products to real customers and pitch experts at a culminating launch event.,"During this 9-week youth business incubator program, teens test business ideas to earn revenue and promote positive change in their community while learning business development, finance, and marketing concepts. Participants pitch their businesses to a panel of experts and sell products and services",good,high,supported,,0.41,Relevant incubator for scaling businesses.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,7,look,0.6443,ec17963,Entrepreneurship Competition (SAGE Global),SAGE Global,Competition,You want to study business and connect with other young founders — SAGE Global empowers you through coaching and global competitions like the SAGE World Cup.,"SAGE Global is an international organization that empowers teenage entrepreneurs to create real businesses addressing social issues. Through coaching, mentorship, and global competitions like the SAGE World Cup, students gain practical experience in business operations, sustainability, and innovatio",good,high,supported,,0.60,Good global entrepreneurship program.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,8,look,0.6301,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You are building an entrepreneurial venture — NFTE equips you with the real-world experiences and connections needed to develop viable business concepts.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur",good,high,supported,,0.71,Well-known youth entrepreneurship challenge.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,9,look,0.6291,ec17960,Big Idea Competition,Big Idea SD,Competition,You want to develop your business acumen and entrepreneurial skills — this competition invites you to act as a young entrepreneur by developing a complete business idea.,"The BIG Idea Competition invites high school students to act as young entrepreneurs by developing a business idea to solve a problem in their world or community, competing for cash prizes and scholarships.",good,high,supported,,0.64,Appropriate business idea competition.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,10,look,0.6145,ec17959,Pirates Pitch Competition for High School Students,Seton Hall University,Competition,You want to join a pitch competition for your business — this Shark Tank-style event at Seton Hall teaches entrepreneurship basics and recognizes outstanding ideas.,"The Pirates Pitch Competition for High School Students, hosted by Seton Hall University's Stillman School of Business, teaches high school students entrepreneurship basics and recognizes outstanding entrepreneurial ideas through a Shark Tank-style competition.",good,high,supported,,0.82,Relevant university pitch competition.
P07,Pre-med / biology researcher,Biomedical research and medicine,1,strong,0.6766,ec17302,Rosetta Institute of Biomedical Research Summer Camps,Rosetta Institute of Biomedical Research,Program,You want to deepen your wet-lab research toward an MD-PhD and build practical laboratory skills — this workshop combines hands-on labs with PhD-level instruction to teach molecular biology and an original research project.,"The Rosetta Institute of Biomedical Research offers a variety of workshops on molecular medicine for high-achieving high school students interested in pursuing careers in medicine or related fields, such as biomedical research, drug development, pharmacy, or nursing. Taught by PhD-level instructors,",good,high,supported,,0.23,Strong match with aligned student goals and program details.
P07,Pre-med / biology researcher,Biomedical research and medicine,2,strong,0.6625,ec17295,Bioengineering Research,UC San Diego Department of Bioengineering and UC San Diego Extended Studies,Program,Your goal is to build wet-lab skills and find a rigorous research program — this bioengineering course gives you experiential learning through interactive hands-on laboratory activities and independent research projects.,"The UC San Diego Department of Bioengineering, in collaboration with UC San Diego Extended Studies, offers engaging courses designed for high school students interested in exploring bioengineering through experiential learning, interactive hands-on laboratory activities, and research opportunities r",good,high,supported,,0.55,Accurate connection between student wet-lab goals and bioengineering course.
P07,Pre-med / biology researcher,Biomedical research and medicine,3,strong,0.6564,ec18811,Summer Internship Program (SIP) in Biomedical Research,National Institute of Mental Health,Internship,You are looking to secure a research program and receive direct mentorship for your biomedical path — this internship matches you with established investigators to conduct hands-on research under an assigned preceptor.,"The Summer Internship Program (SIP) in Biomedical Research matches high school, college, and graduate students with basic neuroscience laboratories or clinical branches to pursue research interests. Participants work a minimum of eight weeks between May and September with established investigators, ",good,high,supported,,0.35,Directly links student's research interest to the NIMH internship.
P07,Pre-med / biology researcher,Biomedical research and medicine,4,strong,0.6519,ec17297,Life Sciences Research (UCSD),"University of California, San Diego (UCSD) Division of Extended Studies / Boz Institute",Program,You want to advance your wet-lab capabilities and find a structured research experience — this life sciences program trains you in modern laboratory techniques and culminates in a formal poster presentation of your work.,"In collaboration with the Boz Institute, this program offers a distinctive research-based learning experience in the life sciences. Participants engage in fieldwork and explore core topics in molecular biology, complemented by training in modern laboratory techniques, bioinformatics, and statistical",good,high,supported,,0.45,Well-matched UCSD program emphasizing wet-lab and poster presentation.
P07,Pre-med / biology researcher,Biomedical research and medicine,5,look,0.6602,ec17486,High School Summer Immersion Program,Cincinnati Children's,Internship,"You need hands-on biomedical experience to support your MD-PhD aspirations — this summer immersion provides intensive, professional development in pediatric biomedical sciences working directly alongside specialists.",A one-month intensive summer program providing graduating high school seniors from the Cincinnati area with hands-on learning and professional development in pediatric biomedical sciences alongside specialists from Cincinnati Children's.,good,high,supported,,0.58,"Solid fit for biomedical aspirations, though limited to local seniors."
P08,Scant — math only,Mathematics,1,strong,0.5637,ec17250,College Summer Studies,HCSSiM,Program,"Your passion for mathematics makes HCSSiM a great fit, immersing you in an intensive six-week college-level encounter where you actively do mathematics rather than just learning results.",HCSSiM is an intensive six-week encounter with college-level mathematics for talented and highly motivated high school students. It is demanding and expanding. Participants spend a major portion of each day actively engaged in doing mathematics (not simply learning the results of mathematics). HCSSi,good,high,supported,,0.65,Perfect match for mathematics; blurb is accurate and specific.
P08,Scant — math only,Mathematics,2,strong,0.5499,ec17251,Mathcamp,Mathcamp,Program,"You are dedicated to mathematics and Mathcamp offers a selective, immersive residential summer environment to deeply explore advanced math topics with talented peers.","Mathcamp is a summer program for mathematically talented students aged 13 to 18, enrolling approximately 65 new students and 55 returning alumni each year through a selective application process.",good,high,supported,,0.31,Top-tier math program; blurb reflects the summary well.
P08,Scant — math only,Mathematics,3,strong,0.5493,ec17916,International Mathematical Olympiad (IMO),IMO Foundation,Competition,"Your strong mathematical abilities align with the International Mathematical Olympiad, where you can compete as part of the world championship for high school students.",The International Mathematical Olympiad (IMO) is the World Championship Mathematics Competition for High School Students and is held annually in a different country.,good,high,supported,,0.58,Directly relevant world championship for math.
