profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,5,look,0.6478,ec18687,Summer Linguistic Institute for Youth Scholars (SLIYS),"Department of Linguistics, The Ohio State University",Program,"Your passion for linguistics and language structure makes this institute an ideal fit, offering hands-on experimental linguistics and direct discussions with active researchers.","The Summer Linguistic Institute for Youth Scholars (SLIYS) introduces high school students to linguistics, the scientific study of human language. Through daily live sessions, participants learn foundational topics, engage in fieldwork with native speakers of unfamiliar languages, and explore experi"
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,6,look,0.6318,ec18237,National Speech & Debate Association Tournaments,National Speech & Debate Association,Competition,,"The National Speech & Debate Association supports interscholastic tournaments for students to compete in speech, public speaking, acting, and debate events. The co-curricular activity empowers young people to research, discuss, and deliberate over important issues, teaching them to think critically,"
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,7,look,0.6288,ec17944,MOP Mathematical Olympiad Summer Program,CMU,Competition,,The Mathematical Olympiad Summer Program (MOSP) is an intensive training program for high school students who excel in mathematics competitions. Selected participants receive advanced instruction in mathematical problem-solving and theory to prepare for international math olympiads. The program incl
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,8,look,0.6219,ec19002,Beyond Words,Northeastern University,Program,,"An exploratory pre-college program led by College of Science faculty focusing on linguistics, investigating how language develops and functions as a personal, mental, and cultural phenomenon."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,9,look,0.6120,ec19413,National Online Forensics Volunteer Judge,National Online Forensics,Volunteer,,"Volunteers serve as online judges for speech and debate tournaments, watching live or asynchronous student performances and providing ranks and feedback. Training is provided, and hours can be verified for community service."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,10,look,0.6098,ec18994,NLM Data Science and Informatics Scholars Program,National Library of Medicine (NIH),Internship,You're aiming to do computational research — this internship provides one-on-one mentorship on a dedicated computational project and culminates in a poster presentation.,"The NLM Data Science and Informatics (DSI) Scholars Program is an 8- to 12-week summer internship where high school seniors and college students contribute to computational research projects in biological sciences. Scholars train one-on-one with a research mentor, participate in professional develop"
P03,Debate & policy,Competitive debate and public policy,1,strong,0.7175,ec19103,National Speech & Debate Tournament,National Speech & Debate Association,Competition,You want to compete at a higher level in debate — this premier national championship event lets you test your policy and Lincoln-Douglas skills against the top competitors in the country for titles and scholarships.,"The National Speech & Debate Tournament is a premier high school and middle school championship event featuring various speech and debate categories such as Policy, Lincoln-Douglas, Public Forum, Congressional Debate, and supplemental speech events. Students qualify through district tournaments or p"
P03,Debate & policy,Competitive debate and public policy,2,strong,0.7160,ec18237,National Speech & Debate Association Tournaments,National Speech & Debate Association,Competition,"You want to sharpen your argumentation and public policy skills year-round — these NSDA tournaments empower you to research, deliberate, and compete in core debate formats.","The National Speech & Debate Association supports interscholastic tournaments for students to compete in speech, public speaking, acting, and debate events. The co-curricular activity empowers young people to research, discuss, and deliberate over important issues, teaching them to think critically,"
P03,Debate & policy,Competitive debate and public policy,3,strong,0.6913,ec17719,Study How the U.S. Political System Works (Georgetown),Georgetown University,Program,"Your goal to study law and policy aligns directly with this Georgetown course examining the U.S. Constitution and political institutions, culminating in a simulated presidential nomination speech.","This online pre-college course examines the U.S. political system, the Constitution, political institutions, parties, media, and public policy. Students hear from Georgetown experts and former government officials, complete 20 to 30 hours of instruction, receive mentorship, and finish with a final c"
P03,Debate & policy,Competitive debate and public policy,4,strong,0.6906,ec19398,YMCA National Judicial Competition,YMCA Youth and Government,Competition,You want to explore pre-law through competitive debate — this national judicial competition lets you step into appellate court and mock trial to sharpen your legal argumentation.,"The YMCA National Judicial Competition (NJC) is an annual national event for high school students participating in Youth and Government model judicial components, including Appellate Court and Mock Trial."
P03,Debate & policy,Competitive debate and public policy,5,strong,0.6635,ec17725,How To Think Like an Attorney,Georgetown University,Program,You are looking to explore pre-law — this Georgetown program uses real case studies to teach you how legal professionals investigate facts and build courtroom arguments.,"Using real case studies, students learn how legal professionals counsel clients, investigate facts, build arguments, and advocate in the courtroom. The program explores foundational legal concepts, constitutional rights, and diverse career paths within the legal field through flexible online courses"
P03,Debate & policy,Competitive debate and public policy,6,look,0.6913,ec17869,NSS Global Space Debates,National Space Society,Competition,You want to advance your debate skills — this international program lets you hone your argumentation while exploring space policy and global challenges.,"The NSS Global Space Debates Program is an international competition and project-based learning program for high school students to hone speech, debate, and leadership skills while learning about the space industry, space policy, and global challenges."
P03,Debate & policy,Competitive debate and public policy,7,look,0.6911,ec17967,Speech & Debate,Debate,Competition,,"Tabroom is a platform used for managing and organizing debate tournaments and competitions. It provides tools for scheduling, scoring, and tracking results in debate events. The platform supports various debate formats and facilitates communication between participants and organizers. Tabroom aims t"
P03,Debate & policy,Competitive debate and public policy,8,look,0.6736,ec18652,Ronald Reagan Great Communicator Debate Series,Ronald Reagan Presidential Foundation & Institute,Competition,"You want to sharpen your argumentation and public speaking — this debate series emulates presidential debates, challenging you to master persuasive communication and compete for scholarships.","The Ronald Reagan Debate Series challenges high school students grades 9-12 to compete for their share of $50,000 in scholarship awards. The debate emulates the style of presidential debates, emphasizing practical communication skills like civility, personality, humor, and storytelling."
P03,Debate & policy,Competitive debate and public policy,9,look,0.6706,ec19084,High School Foundation Program (Reason & Rationality),Reason & Rationality,Program,Your interest in political science and policy makes this Princeton-hosted philosophy and politics program a great fit for engaging in small-group discussions on core political and economic topics.,"The Foundation Program immerses high school students in lively, small-group discussions around twenty core topics in philosophy, economics, politics, and decision-making, taught by Ph.D. students and young professors from top universities on the Princeton University campus."
P03,Debate & policy,Competitive debate and public policy,10,look,0.6683,ec18236,Model United Nations (MUN),UNA-USA,Program,You want to explore public policy and argumentation — Model UN lets you simulate global bodies and debate pressing international issues to build your public speaking and critical thinking.,"Model UN is a simulation of the UN General Assembly and its other multilateral bodies where students perform an ambassador role while debating topics such as gender equality, climate action, and global health, cultivating public speaking, critical thinking, and global affairs knowledge."
P04,Journalism & creative writing,Journalism and editorial writing,1,strong,0.7181,ec17433,Summer Journalism Workshop,Columbia Scholastic Press Association,Program,"You want to grow your student magazine and build editorial skills—this CSPA workshop hosted by Columbia gives your publication staff direct training in reporting, editorial leadership, and digital media design.","The annual CSPA Summer Journalism Workshop, hosted by Columbia University, offers print and online publication staff opportunities to polish their skills in reporting and writing, editorial leadership, digital media, broadcast journalism, and design through both in-person and virtual options."
P04,Journalism & creative writing,Journalism and editorial writing,2,strong,0.7144,ec17340,Yale Daily News Summer Journalism Program,Yale Daily News,Program,"You're looking for a summer journalism program and mentorship—run entirely by Yale Daily News undergraduates, this intensive lets you learn from staff and produce a story published in a special issue.","The Yale Daily News Summer Journalism Program is a three-day intensive course in journalism for high school students, run entirely by undergraduate staff members of the Yale Daily News. Students participate in workshops on reporting and writing, attend lectures by guest speakers, and produce a story"
P04,Journalism & creative writing,Journalism and editorial writing,3,strong,0.7033,ec17546,Urban Journalism Workshop,New York University,Program,"To gain real editorial mentorship and expand your journalism experience, you'll train with NYU faculty and visiting professionals while producing work for a hands-on multimedia news site.","The Urban Journalism Workshop at New York University is a hands-on summer program designed for high school students in the New York City metropolitan area to develop essential journalistic skills through training by NYU faculty and visiting professionals, newsroom site visits, and the production of "
P04,Journalism & creative writing,Journalism and editorial writing,4,strong,0.6958,ec17530,Summer Journalism (New York University),New York University (NYU),Program,You want to deepen your journalism expertise over the summer—these college-level courses taught by top working journalists and NYU publishing faculty directly match your goal.,"NYU Summer Journalism offers high school students and visiting students the opportunity to take college-level courses for credit, taught by top working journalists and faculty from New York publishing and academia."
P04,Journalism & creative writing,Journalism and editorial writing,5,strong,0.6930,ec17401,Princeton Summer Journalism Program,Princeton University,Program,You're eager for deep mentorship and publication experience—this year-long program features workshops with professional journalists and culminates in the publication of the Princeton Summer Journal.,"The Princeton Summer Journalism Program (PSJP) is a free, year-long college preparation and journalism program for high school juniors from limited-income backgrounds. Students participate in a hybrid summer intensive featuring workshops and lectures with professors and professional journalists, cul"
P04,Journalism & creative writing,Journalism and editorial writing,6,look,0.6914,ec17813,Summer Journalism Academy,Boston University,Program,You want a dedicated summer journalism program to develop your writing—this pre-college academy at Boston University lets you explore and advance your interests in the field.,Pre-college summer program at Boston University allowing high school students to gain valuable academic experience and explore interests in journalism.
P04,Journalism & creative writing,Journalism and editorial writing,7,look,0.6907,ec17726,Journalism and Media in the Digital Age,Georgetown University,Program,You want to refine your storytelling and interviewing skills—this Georgetown online course connects you with industry experts and guides you through a final capstone project.,"This online summer course introduces students to the foundations of modern journalism, covering how to craft a story, interview subjects, avoid misinformation, and navigate ethical and legal guidelines. Students learn from industry experts, complete a final capstone project, and earn a certificate o"
P04,Journalism & creative writing,Journalism and editorial writing,8,look,0.6778,ec19129,NYC Summer Academy,The School of The New York Times,Program,You're looking to immerse yourself in media and writing over the summer—this NYC Summer Academy provides direct guidance from seasoned journalists and media professionals.,"The NYC Summer Academy is a pre-college summer program where high school students immerse themselves in journalism, media, culture, sports, fashion, business, and law with guidance from seasoned journalists and media professionals."
P04,Journalism & creative writing,Journalism and editorial writing,9,look,0.6540,ec17432,Columbia Writing Academy: Summer,Columbia University,Program,,"A two-week online course created by Dr. Nancy Sommers to help high school students develop their personal voice and style and craft a unique and impressive college admissions essay through brainstorming, drafting, revising, small-group workshops, and 1:1 tutorials."
P04,Journalism & creative writing,Journalism and editorial writing,10,look,0.6454,ec18403,Leangap,Leangap,Program,,"Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program "
P05,Environmental science & activism,Environmental science and watershed research,1,strong,0.6375,ec18661,Marjot Foundation Independent Environmental Research Grants,The Marjot Foundation,Research,You are focused on watershed research and environmental science — this foundation funds independent high school student environmental field or laboratory research projects where you design your own proposal and work with a mentor.,"The Marjot Foundation funds individual or team high school student environmental field or laboratory research projects. Students design their own independent research proposals, work with a mentor, and carry out their projects over the school year, building essential scientific skills and presenting"
P05,Environmental science & activism,Environmental science and watershed research,2,strong,0.6308,ec18239,Journal of Emerging Investigators,Journal of Emerging Investigators,Journal,You want to publish your creek water-quality study — this peer-reviewed science journal specifically invites high school students to submit original research articles reviewed by graduate students and professional scientists.,A peer-reviewed science journal specifically for middle and high school students. Students submit original research articles reviewed by graduate students and professional scientists. Free to publish.
P05,Environmental science & activism,Environmental science and watershed research,3,strong,0.6282,ec18382,U.S. Stockholm Junior Water Prize,Water Environment Federation,Competition,"You want to enter a science fair and showcase your creek water-quality study — this prestigious water prize gives you a direct platform to compete at regional, state, and national levels with your water-research project.","The U.S. Stockholm Junior Water Prize is the most prestigious award presented to a high school student for a water-research project, providing a platform for students to compete at regional, state, and national levels with opportunities to advance to the international competition in Stockholm, Swede"
P05,Environmental science & activism,Environmental science and watershed research,4,strong,0.6198,ec18367,Columbia Junior Science Journal,Columbia University,Journal,Your goal is to publish your scientific research — this high school research journal provides a direct publishing platform for original manuscripts in the natural sciences and engineering.,"The Columbia Junior Science Journal (CJSJ) is a high school research journal seeking original research papers and review articles, providing high school students with a platform to publish manuscripts in the fields of natural sciences, physical sciences, engineering, and social sciences."
P05,Environmental science & activism,Environmental science and watershed research,5,look,0.6340,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio"
P05,Environmental science & activism,Environmental science and watershed research,6,look,0.6264,ec17133,CCRI - Monitoring and Studying Lakes from Space in a Changing Climate,NASA,Research,,An interdisciplinary research project under NASA's Climate Change Research Initiative (CCRI) focusing on the application of satellite remote sensing and geographic information system techniques to study global lakes and assess lake health and response to climate change.
P05,Environmental science & activism,Environmental science and watershed research,7,look,0.6251,ec18695,Annual Marine Science Scholarship Competition,American Salvage Association (ASA) and North American Marine Environment Protection Association (NAMEPA),Competition,,"The Annual Marine Science Scholarship Competition invites high school and undergraduate students to submit project abstracts and technical papers based on their science or engineering fair projects related to marine sciences, offering scholarship awards and recognition."
P05,Environmental science & activism,Environmental science and watershed research,8,look,0.6234,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,You are looking to share your findings — this publication platform allows young scientists to publish their research and participate in broader scientific initiatives and competitions.,"The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions."
P05,Environmental science & activism,Environmental science and watershed research,9,look,0.6205,ec17137,CCRI - Urban,NASA,Program,,"New, more detailed, and more accurate remotely-sensed data on urban areas and associated built-up surfaces can provide a foundation for a better understanding of the impacts of cities on their environment and potential improvements in the modeling of the impacts of urbanization on the energy/water/c"
P05,Environmental science & activism,Environmental science and watershed research,10,look,0.6191,ec17932,Writing Contest,Engineer Girl,Competition,,The EngineerGirl Writing Contest encourages high school students to write essays about the role of engineering in addressing global challenges. The contest aims to promote the field of engineering and highlight its impact on society. Participants are invited to explore how engineers can solve proble
P06,Business & entrepreneurship,Entrepreneurship and running a small business,1,strong,0.6322,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,You're running a small business and want to learn how to scale — the Young Entrepreneurs Academy teaches you how to actually run your enterprise while competing for start-up money and national prizes.,The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio
P06,Business & entrepreneurship,Entrepreneurship and running a small business,2,strong,0.6182,ec18403,Leangap,Leangap,Program,"You want to scale your stationery shop and learn the mechanics of business — Leangap turns high school founders into active startup creators, helping you acquire real customers and work directly with experienced entrepreneurs.","Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program "
P06,Business & entrepreneurship,Entrepreneurship and running a small business,3,strong,0.6178,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,You want to join a pitch competition to gain recognition for your venture — the Diamond Challenge lets you pitch your actual business idea and connect with industry leaders for major awards.,"The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,4,strong,0.6168,ec18233,DECA — Business & Marketing Competitions,DECA Inc.,Competition,You're focused on running your stationery shop and studying business — DECA gives you direct competitive events in marketing and management to sharpen your core business skills.,"DECA prepares emerging leaders and entrepreneurs in marketing, finance, hospitality and management in high schools and colleges around the globe through competitive events, educational programs, and classroom resources."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,5,look,0.6553,ec19052,Youth Entrepreneurship NextGen Pitch! Competition,Carolinas-Virginia Minority Supplier Development Council,Competition,You want to pitch your business and gain startup capital — this NextGen Pitch! Competition invites you to submit your executive summary to compete for cash prizes and direct mentorship.,"The Youth Entrepreneurship NextGen Pitch! Competition invites young entrepreneurs to submit a video pitch and executive summary for a business idea. Finalists are invited to present at the Business Opportunity Conference, competing for cash prizes up to $2,500 and mentorship."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,6,look,0.6443,ec17963,Entrepreneurship Competition (SAGE Global),SAGE Global,Competition,You want to connect with other young founders and learn business operations — SAGE Global connects you with a worldwide network of teenage entrepreneurs and business leaders through international coaching.,"SAGE Global is an international organization that empowers teenage entrepreneurs to create real businesses addressing social issues. Through coaching, mentorship, and global competitions like the SAGE World Cup, students gain practical experience in business operations, sustainability, and innovatio"
P06,Business & entrepreneurship,Entrepreneurship and running a small business,7,look,0.6314,ec17957,Citizen Entrepreneurship Competition,Stiftung / Entrepreneurship Campus,Competition,,"The Citizen Entrepreneurship Competition (CEC) is a global competition and online community that empowers young entrepreneurs aged 13 and up to develop innovative ideas and solutions addressing the UN Sustainable Development Goals, providing online courses, networking, and expert jury evaluation."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,8,look,0.6306,ec19053,The Young Entrepreneurs Challenge,Verizon and Unloc,Competition,,"The Young Entrepreneurs Challenge is an annual competition for young people aged 16 to 25 across Europe who have fresh, tech-led business ideas or early-stage startups. Participants submit a short video detailing their innovative solutions, competing for cash grants, mentorship, masterclasses, and a"
P06,Business & entrepreneurship,Entrepreneurship and running a small business,9,look,0.6301,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You're looking to build your entrepreneurship skills for your shop — NFTE equips you with real-world experiences and connections needed to develop viable business concepts.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur"
P06,Business & entrepreneurship,Entrepreneurship and running a small business,10,look,0.6291,ec17960,Big Idea Competition,Big Idea SD,Competition,You want to develop and pitch a business idea — the Big Idea Competition invites you to act as a young entrepreneur competing for cash prizes and scholarships.,"The BIG Idea Competition invites high school students to act as young entrepreneurs by developing a business idea to solve a problem in their world or community, competing for cash prizes and scholarships."
P07,Pre-med / biology researcher,Biomedical research and medicine,1,strong,0.6766,ec17302,Rosetta Institute of Biomedical Research Summer Camps,Rosetta Institute of Biomedical Research,Program,You are looking to build wet-lab skills and get guidance for an MD path — this research camp pairs PhD-level instructors with hands-on labs to teach molecular and cellular biology while you complete an original research project.,"The Rosetta Institute of Biomedical Research offers a variety of workshops on molecular medicine for high-achieving high school students interested in pursuing careers in medicine or related fields, such as biomedical research, drug development, pharmacy, or nursing. Taught by PhD-level instructors,"
P07,Pre-med / biology researcher,Biomedical research and medicine,2,strong,0.6625,ec17295,Bioengineering Research,UC San Diego Department of Bioengineering and UC San Diego Extended Studies,Program,Your goal is to build hands-on wet-lab skills for your biomedical research path — this bioengineering program offers interactive laboratory activities and experiential research opportunities ranging from techniques to independent projects.,"The UC San Diego Department of Bioengineering, in collaboration with UC San Diego Extended Studies, offers engaging courses designed for high school students interested in exploring bioengineering through experiential learning, interactive hands-on laboratory activities, and research opportunities r"
P07,Pre-med / biology researcher,Biomedical research and medicine,3,strong,0.6602,ec17486,High School Summer Immersion Program,Cincinnati Children's,Internship,You want a dedicated research program to advance your medical goals — this intensive summer immersion at Cincinnati Children's provides hands-on learning and professional development in pediatric biomedical sciences alongside medical specialists.,A one-month intensive summer program providing graduating high school seniors from the Cincinnati area with hands-on learning and professional development in pediatric biomedical sciences alongside specialists from Cincinnati Children's.
P07,Pre-med / biology researcher,Biomedical research and medicine,4,strong,0.6564,ec18811,Summer Internship Program (SIP) in Biomedical Research,National Institute of Mental Health,Internship,You want to deepen your wet-lab research toward an MD or MD-PhD with expert mentorship — this NIH program matches you directly with established investigators in clinical branches where you will conduct hands-on biomedical research under an assigned preceptor.,"The Summer Internship Program (SIP) in Biomedical Research matches high school, college, and graduate students with basic neuroscience laboratories or clinical branches to pursue research interests. Participants work a minimum of eight weeks between May and September with established investigators, "
P07,Pre-med / biology researcher,Biomedical research and medicine,5,strong,0.6519,ec17297,Life Sciences Research (UCSD),"University of California, San Diego (UCSD) Division of Extended Studies / Boz Institute",Program,You want to strengthen your biomedical profile with rigorous research experience — this life sciences program trains you in modern laboratory techniques and molecular biology before culminating in a formal poster presentation.,"In collaboration with the Boz Institute, this program offers a distinctive research-based learning experience in the life sciences. Participants engage in fieldwork and explore core topics in molecular biology, complemented by training in modern laboratory techniques, bioinformatics, and statistical"
P07,Pre-med / biology researcher,Biomedical research and medicine,6,look,0.6905,ec17099,Biomedical Research Lectures (Stanford EXPLORE),Stanford University School of Medicine,Program,,"The Stanford Explore Lecture Series is an exploratory program covering basic fundamentals and current research areas in the Stanford School of Medicine, such as immunology, neuroscience, stem cell medicine, cancer biology, bioengineering, and bioinformatics. Taught by graduate students, postdoctoral"
P07,Pre-med / biology researcher,Biomedical research and medicine,7,look,0.6768,ec17722,Begin Your Medical Research Journey (Georgetown),Georgetown University,Program,,"In this online course, students learn the process researchers use to formulate, conduct, and evaluate evidence-based medicine and clinical trials. Designed for high schoolers interested in STEM and medicine, the program covers clinical research, biostatistics, epidemiology, and research ethics, culm"
P07,Pre-med / biology researcher,Biomedical research and medicine,8,look,0.6615,ec17097,Clinical Summer Internship,Stanford,Program,,"Stanford CSI offers hands-on medical training and immersive clinical learning experiences taught by Stanford faculty, residents, and medical students. Programs include two-week on-campus and virtual summer intensives as well as a 10-week fall virtual intensive designed for pre-medical students."
P07,Pre-med / biology researcher,Biomedical research and medicine,9,look,0.6613,ec17314,Online Research Program (UCI),"University of California, Irvine School of Medicine",Program,You are seeking a mentored research experience to support your MD-PhD aspirations — this UCI School of Medicine program pairs you with mentors to guide you through research methods and a final research report.,"The Online Research Program at UC Irvine School of Medicine is a three-week mentored program designed to increase the exposure of high school students to research methods in the healthcare field, culminating in a research report and potential abstract submission."
P07,Pre-med / biology researcher,Biomedical research and medicine,10,look,0.6490,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences."
P08,Scant — math only,Mathematics,1,strong,0.5499,ec17251,Mathcamp,Mathcamp,Program,Your deep interest in mathematics makes this selective summer program an ideal environment to explore advanced math topics alongside other mathematically talented students.,"Mathcamp is a summer program for mathematically talented students aged 13 to 18, enrolling approximately 65 new students and 55 returning alumni each year through a selective application process."
P08,Scant — math only,Mathematics,2,strong,0.5493,ec17916,International Mathematical Olympiad (IMO),IMO Foundation,Competition,Your dedication to mathematics makes the International Mathematical Olympiad the ultimate world championship stage to test your advanced problem-solving capabilities against top global students.,The International Mathematical Olympiad (IMO) is the World Championship Mathematics Competition for High School Students and is held annually in a different country.
P08,Scant — math only,Mathematics,3,strong,0.5487,ec17164,Ross Mathematics Program,Ross Mathematics Program,Program,"Your focus on mathematics aligns directly with this 6-week intensive summer program, immersing you in a world of mathematical discovery and logical thinking.","The Ross Program is a 6-week intensive summer experience designed to encourage motivated pre-college students to explore mathematics. During those weeks, students are immersed in a world of mathematical discovery. At the Ross Program, we provide students with a focused and supportive environment for"
