profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,1,strong,0.7152,ec18701,North American Computational Linguistics Open Competition (NACLO),NACLO Consortium,Competition,You want to prepare for NACLO and solve advanced linguistic problems — this direct contest is exactly where you put those logic skills to the test against top students.,"NACLO is a contest in which high-school students solve linguistic problems. In solving these problems, students learn about the diversity and consistency of language while exercising logic skills, requiring no prior knowledge of linguistics or second languages.",good,high,supported,,0.56,"Direct, perfect match for computational linguistics."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,2,strong,0.6903,ec18703,International Linguistics Challenge (ILC),Edu.Harbour,Competition,"Your goal to tackle linguistic problem-solving matches this global challenge, where you'll discover patterns in human communication and exercise your analytical thinking.","The International Linguistics Challenge (ILC) is a global educational program and competition that empowers middle school, high school, and university students to explore the scientific study of language, challenge their analytical thinking, and discover patterns in human communication through lingu",good,high,supported,,0.56,Great global linguistics challenge fit.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,3,strong,0.6514,ec17185,SYCCL (Stony Brook),Stony Brook University,Program,You're focused on computational linguistics research — this hands-on camp introduces language technology and computational methods through Stony Brook's Department of Linguistics.,The Institute for Advanced Computational Science and Department of Linguistics at Stony Brook University offers a 10-day camp introducing middle and high school students to computational linguistics and language technology. This hands-on camp is held remotely with synchronous and asynchronous compon,good,high,supported,,0.57,Directly matches computational linguistics theme.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,4,look,0.6478,ec18687,Summer Linguistic Institute for Youth Scholars (SLIYS),"Department of Linguistics, The Ohio State University",Program,You want to deepen your linguistics expertise — this program lets you explore experimental linguistics and engage directly with active researchers in the field.,"The Summer Linguistic Institute for Youth Scholars (SLIYS) introduces high school students to linguistics, the scientific study of human language. Through daily live sessions, participants learn foundational topics, engage in fieldwork with native speakers of unfamiliar languages, and explore experi",good,high,supported,,0.33,Strong linguistics program match.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,5,look,0.6318,ec18237,National Speech & Debate Association Tournaments,National Speech & Debate Association,Competition,,"The National Speech & Debate Association supports interscholastic tournaments for students to compete in speech, public speaking, acting, and debate events. The co-curricular activity empowers young people to research, discuss, and deliberate over important issues, teaching them to think critically,",wrong,none,none,,,Speech and debate is off-target for linguistics research.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,6,look,0.6293,ec18698,National High School Data Science Research Program (DSRP / NHSRP),The Coding School,Research,,"The National High School Research Program offers high school students the opportunity to conduct cutting-edge research in fields such as quantum computing, artificial intelligence, and big data. Over the course of four to five weeks, students receive training and mentorship from leading experts in a",loose,none,none,,,"General data science, not specifically linguistics."
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,7,look,0.6288,ec17944,MOP Mathematical Olympiad Summer Program,CMU,Competition,,The Mathematical Olympiad Summer Program (MOSP) is an intensive training program for high school students who excel in mathematics competitions. Selected participants receive advanced instruction in mathematical problem-solving and theory to prepare for international math olympiads. The program incl,loose,none,none,,,Math olympiad is adjacent but not linguistics.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,8,look,0.6219,ec19002,Beyond Words,Northeastern University,Program,,"An exploratory pre-college program led by College of Science faculty focusing on linguistics, investigating how language develops and functions as a personal, mental, and cultural phenomenon.",good,none,none,,,Linguistics pre-college program.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,9,look,0.6139,ec18993,Summer Research Program in Data Science,The Coding School & Columbia University Data Science Institute,Research,,"This five-week summer intensive program offers high school students the opportunity to develop data science skills and conduct research under the guidance of university faculty and PhD candidates. Students receive intensive training in coding, data analysis, and research methods during the first two",loose,none,none,,,General data science research.
P02,Computational linguistics researcher,Computational linguistics research and problem-solving,10,look,0.6120,ec19413,National Online Forensics Volunteer Judge,National Online Forensics,Volunteer,,"Volunteers serve as online judges for speech and debate tournaments, watching live or asynchronous student performances and providing ranks and feedback. Training is provided, and hours can be verified for community service.",wrong,none,none,,,Debate judging is unrelated to computational linguistics.
P03,Debate & policy,Competitive debate and public policy,1,strong,0.7175,ec19103,National Speech & Debate Tournament,National Speech & Debate Association,Competition,You want to compete at a higher level in debate — this premier championship tournament lets you test your policy and public forum argumentation against top speakers nationally for titles and recognition.,"The National Speech & Debate Tournament is a premier high school and middle school championship event featuring various speech and debate categories such as Policy, Lincoln-Douglas, Public Forum, Congressional Debate, and supplemental speech events. Students qualify through district tournaments or p",good,high,supported,,0.35,Directly on-theme national debate championship.
P03,Debate & policy,Competitive debate and public policy,2,strong,0.7036,ec17417,Speech & Debate Camp (UTA),UTA,Program,You're looking to attend a debate summer program — this hands-on camp gives you immersive workshops and training specifically designed to sharpen your speech and debate skills.,"The University of Texas at Arlington (UTA) offers a variety of summer camps for high school students through its Youth Program. These camps cover a range of subjects, including science, technology, engineering, and mathematics (STEM), as well as arts and leadership. Participants engage in hands-on a",loose,high,fabricated,speech and debate skills,0.33,"Summary lists STEM/arts/leadership camps, says nothing about speech/debate."
P03,Debate & policy,Competitive debate and public policy,3,strong,0.6913,ec17719,Study How the U.S. Political System Works (Georgetown),Georgetown University,Program,"You want to explore pre-law and political science — this Georgetown course lets you study the U.S. political system, public policy, and constitutional institutions while completing a simulated policy capstone project.","This online pre-college course examines the U.S. political system, the Constitution, political institutions, parties, media, and public policy. Students hear from Georgetown experts and former government officials, complete 20 to 30 hours of instruction, receive mentorship, and finish with a final c",good,high,minor_embellishment,simulated policy capstone project,0.45,Strong match; capstone is a minor embellishment.
P03,Debate & policy,Competitive debate and public policy,4,strong,0.6906,ec19398,YMCA National Judicial Competition,YMCA Youth and Government,Competition,You want to study law and policy and sharpen your argumentation — this national judicial competition lets you test your advocacy skills through appellate court and mock trial simulations.,"The YMCA National Judicial Competition (NJC) is an annual national event for high school students participating in Youth and Government model judicial components, including Appellate Court and Mock Trial.",good,high,supported,,0.37,Excellent match for mock trial and policy interests.
P03,Debate & policy,Competitive debate and public policy,5,strong,0.6736,ec18652,Ronald Reagan Great Communicator Debate Series,Ronald Reagan Presidential Foundation & Institute,Competition,You're focused on competitive debate and public policy — this series challenges you with presidential-style debates emphasizing practical communication and argumentation skills for major scholarship awards.,"The Ronald Reagan Debate Series challenges high school students grades 9-12 to compete for their share of $50,000 in scholarship awards. The debate emulates the style of presidential debates, emphasizing practical communication skills like civility, personality, humor, and storytelling.",good,high,supported,,0.67,Squarely on-theme debate series with scholarships.
P03,Debate & policy,Competitive debate and public policy,6,strong,0.6635,ec17725,How To Think Like an Attorney,Georgetown University,Program,"You're exploring pre-law and public policy — this Georgetown program teaches you how legal professionals investigate facts, build legal arguments, and advocate using real case studies.","Using real case studies, students learn how legal professionals counsel clients, investigate facts, build arguments, and advocate in the courtroom. The program explores foundational legal concepts, constitutional rights, and diverse career paths within the legal field through flexible online courses",good,high,supported,,0.59,Great legal/argumentation fit for policy interests.
P03,Debate & policy,Competitive debate and public policy,7,look,0.7160,ec18237,National Speech & Debate Association Tournaments,National Speech & Debate Association,Competition,"You want to compete at a higher level and engage in public policy debate — these Association tournaments give you continuous opportunities to research, deliberate, and compete on critical issues.","The National Speech & Debate Association supports interscholastic tournaments for students to compete in speech, public speaking, acting, and debate events. The co-curricular activity empowers young people to research, discuss, and deliberate over important issues, teaching them to think critically,",good,high,supported,,0.53,Direct continuation of national speech and debate events.
P03,Debate & policy,Competitive debate and public policy,8,look,0.6913,ec17869,NSS Global Space Debates,National Space Society,Competition,You want to hone your debate skills and study public policy — this international program lets you apply your argumentation specifically to space policy and global challenges.,"The NSS Global Space Debates Program is an international competition and project-based learning program for high school students to hone speech, debate, and leadership skills while learning about the space industry, space policy, and global challenges.",loose,high,supported,,0.53,"Space-specific debate, slightly adjacent to general public policy."
P03,Debate & policy,Competitive debate and public policy,9,look,0.6911,ec17967,Speech & Debate,Debate,Competition,,"Tabroom is a platform used for managing and organizing debate tournaments and competitions. It provides tools for scheduling, scoring, and tracking results in debate events. The platform supports various debate formats and facilitates communication between participants and organizers. Tabroom aims t",wrong,none,none,,,"Tabroom is tournament management software, not a student program."
P03,Debate & policy,Competitive debate and public policy,10,look,0.6719,ec17940,National Academic Championship,QU,Competition,,"Q Unlimited organizes a range of programs and academic competitions for high school students, focusing on intellectual development and academic achievement. These programs are designed to stimulate students' critical thinking and problem-solving skills through various competitive events. Participant",wrong,none,none,,,"Generic academic quiz competition, off-target for debate."
P04,Journalism & creative writing,Journalism and editorial writing,1,strong,0.7181,ec17433,Summer Journalism Workshop,Columbia Scholastic Press Association,Program,You want to grow your student magazine and gain editorial leadership skills—this Columbia Scholastic Press Association workshop lets you polish your reporting and writing directly through its dedicated publication staff training.,"The annual CSPA Summer Journalism Workshop, hosted by Columbia University, offers print and online publication staff opportunities to polish their skills in reporting and writing, editorial leadership, digital media, broadcast journalism, and design through both in-person and virtual options.",good,high,supported,,0.50,"Great match, high quality reasoning, fully supported."
P04,Journalism & creative writing,Journalism and editorial writing,2,strong,0.7144,ec17340,Yale Daily News Summer Journalism Program,Yale Daily News,Program,"You're looking for a summer journalism program where you can get hands-on experience and mentorship—here, undergraduate staff of the Yale Daily News guide you through intensive reporting workshops to publish your work in a special issue.","The Yale Daily News Summer Journalism Program is a three-day intensive course in journalism for high school students, run entirely by undergraduate staff members of the Yale Daily News. Students participate in workshops on reporting and writing, attend lectures by guest speakers, and produce a story",good,high,minor_embellishment,publish your work in a special issue,0.50,Mentions publishing in a special issue not explicitly stated.
P04,Journalism & creative writing,Journalism and editorial writing,3,strong,0.6958,ec17530,Summer Journalism (New York University),New York University (NYU),Program,"To take your journalism and editorial writing further, NYU Summer Journalism lets you study with top working journalists and faculty from New York publishing through college-level courses.","NYU Summer Journalism offers high school students and visiting students the opportunity to take college-level courses for credit, taught by top working journalists and faculty from New York publishing and academia.",good,high,supported,,0.70,Solid match and accurate blurb.
P04,Journalism & creative writing,Journalism and editorial writing,4,strong,0.6778,ec19129,NYC Summer Academy,The School of The New York Times,Program,You are focused on journalism and editorial writing—this NYC Summer Academy immersion places you directly among seasoned journalists and media professionals to guide your media studies.,"The NYC Summer Academy is a pre-college summer program where high school students immerse themselves in journalism, media, culture, sports, fashion, business, and law with guidance from seasoned journalists and media professionals.",good,high,supported,,0.47,Strong alignment with the theme.
P04,Journalism & creative writing,Journalism and editorial writing,5,look,0.6914,ec17813,Summer Journalism Academy,Boston University,Program,You want to explore your passion for journalism this summer—this Boston University pre-college program gives you a dedicated academic environment to build foundational reporting and writing experience.,Pre-college summer program at Boston University allowing high school students to gain valuable academic experience and explore interests in journalism.,good,high,supported,,0.50,Accurate and directly relevant.
P04,Journalism & creative writing,Journalism and editorial writing,6,look,0.6907,ec17726,Journalism and Media in the Digital Age,Georgetown University,Program,"Since you want to master modern journalism and editorial practices, Georgetown's digital media course lets you learn from industry experts while completing a final capstone project and earning a certificate.","This online summer course introduces students to the foundations of modern journalism, covering how to craft a story, interview subjects, avoid misinformation, and navigate ethical and legal guidelines. Students learn from industry experts, complete a final capstone project, and earn a certificate o",good,high,supported,,0.55,"Good match, well-supported blurb."
P04,Journalism & creative writing,Journalism and editorial writing,7,look,0.6606,ec19418,Vogue Summer School: Fashion Camp,Vogue College of Fashion,Program,,"An immersive two-week summer program for teens aged 14–17 to explore fashion styling, photography, design, branding, and media through hands-on workshops, creative projects, and industry studio visits.",wrong,none,none,,,Fashion camp is off-target for journalism; empty blurb.
P04,Journalism & creative writing,Journalism and editorial writing,8,look,0.6540,ec17432,Columbia Writing Academy: Summer,Columbia University,Program,,"A two-week online course created by Dr. Nancy Sommers to help high school students develop their personal voice and style and craft a unique and impressive college admissions essay through brainstorming, drafting, revising, small-group workshops, and 1:1 tutorials.",loose,none,none,,,College essay writing is adjacent but not journalism; empty blurb.
P04,Journalism & creative writing,Journalism and editorial writing,9,look,0.6454,ec18403,Leangap,Leangap,Program,,"Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program ",wrong,none,none,,,Startup incubator is mismatched; empty blurb.
P04,Journalism & creative writing,Journalism and editorial writing,10,look,0.6447,ec18596,EnergyMag Virtual Internship,EnergyMag,Internship,,"EnergyMag offers virtual internships for high school and college students focused on researching and analyzing renewable energy storage, science, and business topics. Interns work with a mentor to produce a draft analysis report that may be published on the site, gaining valuable research, analysis,",loose,none,none,,,Renewable energy internship is off-topic; empty blurb.
P05,Environmental science & activism,Environmental science and watershed research,1,strong,0.6375,ec18661,Marjot Foundation Independent Environmental Research Grants,The Marjot Foundation,Research,You are conducting independent creek water-quality research — this foundation funds high school student field research and pairs you with a mentor to carry out your study over the school year.,"The Marjot Foundation funds individual or team high school student environmental field or laboratory research projects. Students design their own independent research proposals, work with a mentor, and carry out their projects over the school year, building essential scientific skills and presenting",good,high,supported,,0.67,"Great match, accurately cites grant and mentorship details."
P05,Environmental science & activism,Environmental science and watershed research,2,strong,0.6308,ec18239,Journal of Emerging Investigators,Journal of Emerging Investigators,Journal,"Your primary goal is to publish your creek water-quality study, and this peer-reviewed journal specifically built for high school researchers gives you a direct path to get your findings peer-reviewed and published for free.",A peer-reviewed science journal specifically for middle and high school students. Students submit original research articles reviewed by graduate students and professional scientists. Free to publish.,good,high,supported,,0.36,Excellent match for publishing high school science research.
P05,Environmental science & activism,Environmental science and watershed research,3,strong,0.6282,ec18382,U.S. Stockholm Junior Water Prize,Water Environment Federation,Competition,You want to enter a science fair and study environmental engineering with a focus on water quality — this prestigious water-research competition provides the exact national platform to showcase your creek study and compete with top student hydrologists.,"The U.S. Stockholm Junior Water Prize is the most prestigious award presented to a high school student for a water-research project, providing a platform for students to compete at regional, state, and national levels with opportunities to advance to the international competition in Stockholm, Swede",good,high,supported,,0.32,Top-tier match for water research competition.
P05,Environmental science & activism,Environmental science and watershed research,4,strong,0.6205,ec17137,CCRI - Urban,NASA,Program,"Your project focuses on watershed research and environmental science, making NASA's urban and watershed-focused remote sensing program an ideal fit to analyze the broader Chesapeake Bay watershed dynamics alongside NASA scientists.","New, more detailed, and more accurate remotely-sensed data on urban areas and associated built-up surfaces can provide a foundation for a better understanding of the impacts of cities on their environment and potential improvements in the modeling of the impacts of urbanization on the energy/water/c",loose,high,minor_embellishment,Chesapeake Bay Watershed,0.09,Invents Chesapeake Bay watershed which is not in summary.
P05,Environmental science & activism,Environmental science and watershed research,5,look,0.6340,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio",good,none,none,,,Empty blurb.
P05,Environmental science & activism,Environmental science and watershed research,6,look,0.6264,ec17133,CCRI - Monitoring and Studying Lakes from Space in a Changing Climate,NASA,Research,"Your passion lies in environmental science and watershed research, and this NASA remote sensing program gives you hands-on experience studying lake health and aquatic ecosystem response to climate change.",An interdisciplinary research project under NASA's Climate Change Research Initiative (CCRI) focusing on the application of satellite remote sensing and geographic information system techniques to study global lakes and assess lake health and response to climate change.,good,medium,supported,,0.50,Solid remote sensing NASA project match.
P05,Environmental science & activism,Environmental science and watershed research,7,look,0.6255,ec18283,International Sustainable World Energy Engineering Environment Project Olympiad (I-SWEEEP),ISWEEEP,Competition,You plan to enter a science fair with your watershed project — this international environmental engineering competition rewards top-tier high school projects tackling ecological and water-related challenges.,"A STEM competition emphasizing projects related to energy, engineering, and the environment. International in scope, open to high school students worldwide including the US.",good,high,supported,,0.38,Appropriate international environmental competition.
P05,Environmental science & activism,Environmental science and watershed research,8,look,0.6251,ec18695,Annual Marine Science Scholarship Competition,American Salvage Association (ASA) and North American Marine Environment Protection Association (NAMEPA),Competition,,"The Annual Marine Science Scholarship Competition invites high school and undergraduate students to submit project abstracts and technical papers based on their science or engineering fair projects related to marine sciences, offering scholarship awards and recognition.",good,none,none,,,Empty blurb.
P05,Environmental science & activism,Environmental science and watershed research,9,look,0.6234,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,You are looking to publish your creek study — this dedicated young scientists publication platform allows you to share your environmental research and participate in peer networks.,"The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions.",good,high,supported,,0.50,Good publication venue match.
P05,Environmental science & activism,Environmental science and watershed research,10,look,0.6198,ec18367,Columbia Junior Science Journal,Columbia University,Journal,"Since you want to publish your water-quality research, the Columbia Junior Science Journal provides an academic publication platform specifically for high school manuscripts in the natural sciences and engineering.","The Columbia Junior Science Journal (CJSJ) is a high school research journal seeking original research papers and review articles, providing high school students with a platform to publish manuscripts in the fields of natural sciences, physical sciences, engineering, and social sciences.",good,high,supported,,0.62,Strong match for high school science journal.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,1,strong,0.6553,ec19052,Youth Entrepreneurship NextGen Pitch! Competition,Carolinas-Virginia Minority Supplier Development Council,Competition,"You're looking to join a pitch competition to grow your business — this competition invites young entrepreneurs to submit a video pitch and executive summary, competing for cash prizes and mentorship.","The Youth Entrepreneurship NextGen Pitch! Competition invites young entrepreneurs to submit a video pitch and executive summary for a business idea. Finalists are invited to present at the Business Opportunity Conference, competing for cash prizes up to $2,500 and mentorship.",good,high,supported,,0.82,"Strong, accurate match for an entrepreneurship pitch competition."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,2,strong,0.6443,ec17963,Entrepreneurship Competition (SAGE Global),SAGE Global,Competition,You want to meet other young founders and study business — SAGE Global empowers teenage entrepreneurs to create real businesses while connecting you with a worldwide network of peers and business leaders.,"SAGE Global is an international organization that empowers teenage entrepreneurs to create real businesses addressing social issues. Through coaching, mentorship, and global competitions like the SAGE World Cup, students gain practical experience in business operations, sustainability, and innovatio",good,high,supported,,0.43,Accurate details from summary used in the blurb.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,3,strong,0.6322,ec18402,Young Entrepreneurs Academy (YEA!),Young Entrepreneurs Academy,Program,"You want to learn how to scale your small business — the Young Entrepreneurs Academy teaches you how to actually start and run your own real business, with opportunities to compete for start-up money.",The Young Entrepreneurs Academy (YEA!) is a program for high school and middle school students that teaches them how to become entrepreneurs and actually start and run their own real businesses or social movements. Students participate in local chapters and have the opportunity to compete at a natio,good,high,supported,,0.65,Well-tailored and directly supported by the summary.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,4,strong,0.6301,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,"You want to scale your stationery shop and build business acumen — NFTE equips youth with the skills, connections, and real-world experiences needed to develop viable business concepts.","NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur",good,high,supported,,0.63,Good match; student-half includes specific stationery shop detail.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,5,strong,0.6182,ec18403,Leangap,Leangap,Program,"You want to scale your stationery shop and learn how to run a business — Leangap turns ambitious teenagers into startup founders, helping you acquire real customers and engage with genuine investors.","Leangap turns ambitious teenagers into startup founders by helping them launch an impactful startup with the guidance of experienced entrepreneurs and mentors. Students acquire real customers, engage with genuine investors, and develop leadership and business skills either through an online program ",good,high,supported,,0.70,Directly references startup launch and investors from summary.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,6,strong,0.6178,ec17926,Diamond Challenge,Horn Entrepreneurship,Competition,"You want to enter a pitch competition with your venture — the Diamond Challenge invites students worldwide to build business ideas, connect with industry leaders, and pitch for awards.","The Diamond Challenge is an ultimate high school entrepreneurship competition that invites students worldwide to build business and social venture ideas, connect with industry leaders, and pitch for awards.",good,high,supported,,0.88,"Accurate, concise, and fully supported."
P06,Business & entrepreneurship,Entrepreneurship and running a small business,7,look,0.6314,ec17957,Citizen Entrepreneurship Competition,Stiftung / Entrepreneurship Campus,Competition,,"The Citizen Entrepreneurship Competition (CEC) is a global competition and online community that empowers young entrepreneurs aged 13 and up to develop innovative ideas and solutions addressing the UN Sustainable Development Goals, providing online courses, networking, and expert jury evaluation.",good,none,none,,,Empty blurb.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,8,look,0.6306,ec19053,The Young Entrepreneurs Challenge,Verizon and Unloc,Competition,,"The Young Entrepreneurs Challenge is an annual competition for young people aged 16 to 25 across Europe who have fresh, tech-led business ideas or early-stage startups. Participants submit a short video detailing their innovative solutions, competing for cash grants, mentorship, masterclasses, and a",loose,none,none,,,Empty blurb; opportunity is also limited to Europe.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,9,look,0.6291,ec17960,Big Idea Competition,Big Idea SD,Competition,You want to develop and pitch a business idea — the Big Idea Competition invites high school students to act as young entrepreneurs by developing a business idea and competing for cash prizes.,"The BIG Idea Competition invites high school students to act as young entrepreneurs by developing a business idea to solve a problem in their world or community, competing for cash prizes and scholarships.",good,high,supported,,0.88,Solid match with accurate summary details.
P06,Business & entrepreneurship,Entrepreneurship and running a small business,10,look,0.6168,ec18233,DECA — Business & Marketing Competitions,DECA Inc.,Competition,You are interested in studying business and marketing — DECA prepares emerging leaders and entrepreneurs through competitive events and educational programs.,"DECA prepares emerging leaders and entrepreneurs in marketing, finance, hospitality and management in high schools and colleges around the globe through competitive events, educational programs, and classroom resources.",good,high,supported,,0.86,Classic fit for high school business/entrepreneurship interests.
P07,Pre-med / biology researcher,Biomedical research and medicine,1,strong,0.6766,ec17302,Rosetta Institute of Biomedical Research Summer Camps,Rosetta Institute of Biomedical Research,Program,You want to build hands-on wet-lab skills and deepen your biomedical research toward an MD-PhD — this workshop combines PhD-led instruction with actual molecular and cellular biology labs and an original research project.,"The Rosetta Institute of Biomedical Research offers a variety of workshops on molecular medicine for high-achieving high school students interested in pursuing careers in medicine or related fields, such as biomedical research, drug development, pharmacy, or nursing. Taught by PhD-level instructors,",good,high,supported,,0.23,"Great match, highly specific and accurate blurb."
P07,Pre-med / biology researcher,Biomedical research and medicine,2,strong,0.6625,ec17295,Bioengineering Research,UC San Diego Department of Bioengineering and UC San Diego Extended Studies,Program,"You aim to strengthen your biomedical and lab profile for an MD or MD-PhD — this bioengineering program delivers interactive, hands-on laboratory activities and independent research projects through UCSD.","The UC San Diego Department of Bioengineering, in collaboration with UC San Diego Extended Studies, offers engaging courses designed for high school students interested in exploring bioengineering through experiential learning, interactive hands-on laboratory activities, and research opportunities r",good,high,supported,,0.47,Strong alignment with student goals and program offerings.
P07,Pre-med / biology researcher,Biomedical research and medicine,3,strong,0.6602,ec17486,High School Summer Immersion Program,Cincinnati Children's,Internship,You want to build practical wet-lab skills and gain serious biomedical experience — this immersion program puts you directly alongside pediatric biomedical specialists for hands-on learning and professional development.,A one-month intensive summer program providing graduating high school seniors from the Cincinnati area with hands-on learning and professional development in pediatric biomedical sciences alongside specialists from Cincinnati Children's.,good,high,supported,,0.45,Accurate connection to pediatric biomedical research.
